CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Aruba,,2021-05-30,2.4408131924486884,2.3947179536585583,0,pro-women
Aruba,,2021-05-31,11.004041458412287,10.781888646333465,0,comfort
Aruba,,2021-06-01,12.000983604931298,11.743107290357036,0,swath
Aruba,,2021-06-02,3.1173051622621206,3.0462800852496645,0,fifteenth
Aruba,,2021-06-03,9.65905793070268,9.426497825267951,0,dapper
Aruba,,2021-06-04,2.793732824234889,2.7228663178577075,0,johnboat
Aruba,,2021-06-05,1.9617698821077454,1.909484416535037,0,primitive
Aruba,,2021-06-06,0.3998823348749863,0.388711721899599,0,esteemed
Aruba,,2021-06-07,9.071722333577418,8.80670164451977,0,practicing
Aruba,,2021-06-08,10.092399996952595,9.784685202874538,0,vines
Aruba,,2021-06-09,1.154121338972414,1.117463876047906,0,defrocked
Aruba,,2021-06-10,7.79676154530222,7.5392238899903035,0,shalt
Aruba,,2021-06-11,0.9199966225980374,0.8884433367493847,0,wok
Aruba,,2021-06-12,0.14605922143782296,0.14086540233657363,0,retrieved
Aruba,,2021-06-13,0.0,0.0,0,zealots
Aruba,,2021-06-14,7.396907036779076,7.115271209189621,0,riedel
Aruba,,2021-06-15,8.510143928379614,8.17546156788202,0,dolts
Aruba,,2021-06-16,0.0,0.0,0,u-tube
Aruba,,2021-06-17,6.3274355472949395,6.0628031845562464,0,varnishing
Aruba,,2021-06-18,0.0,0.0,0,spent
Aruba,,2021-06-19,0.0,0.0,0,satchell
Aruba,,2021-06-20,0.0,0.0,0,a1c
Aruba,,2021-06-21,6.01902961024181,5.744910351102406,0,swiping
Aruba,,2021-06-22,7.209482295243354,6.881147318756776,0,peter
Aruba,,2021-06-23,0.0,0.0,0,print
Aruba,,2021-06-24,5.06302953252634,4.832448526229997,0,scentless
Aruba,,2021-06-25,0.0,0.0,0,undergoing
Aruba,,2021-06-26,0.0,0.0,0,jacki
Aruba,,2021-06-27,0.0,0.0,0,moonscape
Aruba,,2021-06-28,4.781404221863114,4.5636490241294245,0,lupita
Aruba,,2021-06-29,6.047998632017108,5.772560062739484,0,mcg
Aruba,,2021-06-30,0.0,0.0,0,conjunctural
Aruba,,2021-07-01,3.9678669791311463,3.7871619773095255,0,sunfire
Aruba,,2021-07-02,0.0,0.0,0,t-cells
Aruba,,2021-07-03,0.0,0.0,0,urself
Aruba,,2021-07-04,0.0,0.0,0,wide-eyed
Aruba,,2021-07-05,3.7420292007666163,3.5716093260335278,0,gorget
Aruba,,2021-07-06,5.077211641795193,4.845984752435042,0,fighting
Aruba,,2021-07-07,0.0,0.0,0,untethered
Aruba,,2021-07-08,3.058133784229187,2.9188599441643914,0,assouline
Aruba,,2021-07-09,0.0,0.0,0,stubby
Aruba,,2021-07-10,0.0,0.0,0,felonies
Aruba,,2021-07-11,0.0,0.0,0,commo
Aruba,,2021-07-12,2.8855342042507353,2.7541209118248746,0,pyre
Aruba,,2021-07-13,4.2798736777063136,4.08495923506147,0,trouper
Aruba,,2021-07-14,0.0,0.0,0,fiercer
Aruba,,2021-07-15,2.3140696156964196,2.2086820217273937,0,flak
Aruba,,2021-07-16,0.0,0.0,0,cycle
Aruba,,2021-07-17,0.0,0.0,0,tablature
Aruba,,2021-07-18,0.0,0.0,0,exceeds
Aruba,,2021-07-19,2.1889286607322713,2.089240248871338,0,unintentionally
Aruba,,2021-07-20,3.6329415520525914,3.4674897581204123,0,popemobile
Aruba,,2021-07-21,0.0,0.0,0,dannyboy
Aruba,,2021-07-22,1.7121974079759328,1.6342203393507604,0,rebates
Aruba,,2021-07-23,0.0,0.0,0,esiason
Aruba,,2021-07-24,0.0,0.0,0,detrimental
Aruba,,2021-07-25,0.0,0.0,0,video-taped
Aruba,,2021-07-26,1.6277137089398013,1.5535842055350648,0,waterways
Aruba,,2021-07-27,3.1126517387252837,2.9708950364278723,0,re-branded
Aruba,,2021-07-28,0.0,0.0,0,two-lane
Aruba,,2021-07-29,1.2292076612458767,1.173226960826019,0,racetrack
Aruba,,2021-07-30,0.0,0.0,0,nix
Aruba,,2021-07-31,0.0,0.0,0,payroll
Aruba,,2021-08-01,0.0,0.0,0,contravention
